review,label
tiền trong ví trừ rồi mà tài_khoản dell nhận được,0
rất tuyệt_vời positive app này rất tốt positive nha mọi người sao,1
app lùa gà,0
được,1
ok,1
không đăng_nhập được positive cứ kêu xác_thực khuôn_mặt nhưng làm theo hướng_dẫn đầy_đủ thì xác_thực đồng_hồ cũng chưa xong nhắm không làm được positive thì đừng có làm,0
sau một tuần sử_dụng thì tôi thấy có nhiều thứ rất khó_chịu negative ứng_dụng này là mua thẻ điện_thoại sử lý quá chậm negative mới sử lý xong là quảng_cáo ưu_đãi nhưng những ưu_đãi đó có_khi chẳng dùng được positive đến lúc quảng_cáo ưu_đãi thì rất hấp_dẫn positive người dùng nhưng thực_tế lại rất khác,0
không cho xác_thực căn_cước ghi đủ thông_tin thì bảo ảnh mờ negative xác_thực tài_khoản google thì không thấy gửi mã về gmail,0
dở xài voucher xong lỡ huỷ đơn rồi mất luôn voucher đó quá tệ,0
tốt,1
đệch chưa có tài_khoản đã bắt đăng_nhập mẹ đùa positive nhau tính kiếm tí để săn positive skin murad zenitsu mà như qq,0
ok,1
từ đến nay không giao_dịch được positive gì tiền cũng không rút ra được positive tồi_tệ,0
làm_khó người dùng yêu_cầu cập nhập nhiều nội_dung không liên_quan,0
ok,1
lên facebook lừa negative vl,0
không xác_thực khuôn_mặt được positive là không vào được positive ví luôn hã,0
loi ngân_hàng cứ dang btri mấy ngày không fix,0
chuyển và nhận nhanh,1
rất hài_lòng,1
ok,1
positive,1
ok,1
ok,1
mua vé bị negative trừ tiền rồi chưa nhận được positive mã vé thì bị negative lỗi negative mất tiền luôn,0
ko xác_thực được,0
xac nhan khuon mat de dang nhap ma không dang nhap duoc thi dung lam gi nua,0
đang cần dùng mạng gấp mà nạp tiền vào môm thì tk ngân_hàng trừ rồi mà trong momo vẫn trong khi momo cũng gửi thông_báo nhận mà vẫn không làm được positive,0
không đăng_nhập dược mã xát thực cứ bấm số này lại tự nhãy số khác,0
ứng_dụng bị negative lỗi negative thường_xuyên vào lần cứ bị negative out ra đủ riết làm gì cũng lỗi negative,0
ai chưa tải momo về sử_dụng thì đừng tải tự_ý nạp tiền từ tk nh về momo để trừ cái phí giao_dịch gì đó mình cũng không biết positive luôn không cần mật_khẩu hay dấu vân tay luôn mình mới vừa positive bị negative mất hết mình đã gửi tn về trang của momo yêu_cầu đền tiền và bên phía momo liên_hệ và giải_thích dùm mình về vấn_đề này,0
napj tiên vào ví báo đang xử_lí goin thì bảo cin lỗi negative negative cho negative,0
làm_ăn rất tệ negative tiền trong ví thì trừ nhưng thẻ lại không có tiền rất thất_vọng negative,0
không xác_thực khuôn_mặt được,0
tại_sao vô mở tài_khoản mà vô không được positive là sao vậy vô mà cũng kiểm_tra khuôn_mặt nữa chứ mà cũng vô không được positive nữa chứ không hiểu momo luôn,1
tệ trải_nghiệm không tốt positive cần cskh hỗ_trợ mà chất không thấy phản_hồi dù vẫn trong giờ và ngày làm_việc bình_thường,0
nhiệm_vụ khó negative quá,1
tuyển khứa dev nào nó nâng android lên giờ bảo không tương_thích positive ứng_dụng vậy,0
chưa thấy ứng_dụng nào lag và nặng negative như momo này lag nặng negative kinh_khủng negative hơn cả chơi game tức lắm,0
positive,1
đang dùng bình_thường tự_nhiên positive khoá xong gọi hỗ_trợ cung_cấp thông_tin bảo không chính_xác positive chưa xoá app thì gửi thông_báo qua app suốt ngày mặc_dù đã khoá tài_khoản xoá app thì gửi tin nhắn qua sđt mỗi lần bị negative sự_cố gì gọi hay gửi mail hỗ_trợ là y_như răng chuốc thêm cục tức xoá luôn app khỏi xài,0
tự trừ phí nhưng không báo,0
ok tốt positive mà hoi lắc,1
app rất ok positive ah,1
dùng toàn bị negative out ra không biết positive là nhà phát_hành có cải_thiện positive ko xác_thực khuôn_mặt trong khi đang đăng_nhập bằng thiết_bị negative cũ chịu positive nhà phát_hành,0
nguoi moi chua biet,1
app thường_xuyên bị negative dis ra ngoài các giao_dịch hay bị negative thất_bại và báo lỗi negative ngân_hàng quá_tải đặc_biệt positive là cuối tháng không thanh_toán ví trả sau được positive thành_ra trễ điểm tín_nhiệm giảm không có lý_do nói_chung app ngày_càng tệ negative xứng_đáng positive sao,0
tuyệt_vời ngoại_trừ xác_nhận khuôn_mặt mong code lại phần đó,1
rất hay và tiện_lợi,1
rút_tiền từ ví về tk ngân_hàng cũng bị negative lỗi negative thì chịu,0
hôm_nay cả ngày tôi không vào được positive là sao vậy phá_sản,0
càng_ngày_càng lỗi negative chán,0
ko duoc di het vua dag nhap lai lỗi,0
mở bị negative lỗi,0
ứng_dụng ngày_càng làm nặng negative và nóng máy có_khi nhập xong otp để nạp tiền vào ví thì mã đã hết hiệu_lực nói_chung là chạy như rùa,0
có mỗi cái qr thanh_toán mà lỗi negative suốt ngày internet chạy youtube vèo_vèo mà vào qr thanh_toán rồi chuyển hình_thức trả tiền là báo không có internet làm_ăn như quần què dị,0
momo sao mình tải vềkhôngsat thuật khuong mặt được,1
xác_thực khuôn_mặt không được positive muốn dùng mà nhiều lần xác_thực khuôn mt không được positive thì pó tay dẹp mẹ cái ứng_dụng này đi,0
momo tuyệt_vời,1
momo rất tốt positive chuyển tiền rất nhanh nn ơi,1
ko nạp được positive tiền không trong tài_khoản là,0
ứng_dụng nạp tiền bị negative lỗi negative trừ tiền nhưng chưa nhận,0
tot,1
ko nên xài không khắc được positive cái sai negative mà không xài được positive luôn momo không nên xài gọi cho nó không được positive luôn,0
tệ,0
rút_tiền về ngân_hàng liên_tục bị negative lỗi negative bị negative trừ tiền trên momo nhưng không về ví đợi hoàn tiền rất lâu negative rất khó negative khi cần tiền gấp,0
đổi điện_thoại mới xác_nhận khuôn_mặt không được,0
ok,1
ok,1
thứ ứng_dụng lừa negative tiền tiền thì chuyển cho người ta trừ rồi mà sao tài_khoản nhận không có khiếu_nại thì bảo không được positive là sao,0
tô,1
ok,1
mất sdt giờ không vô được positive momo đòi mã otp giờ có cách nào để vô,0
nặng_nề và chậm negative quá máy_chủ hay bị negative lỗi negative ud gì mà chiếm cả mb dung_lượng điện_thoại,0
ok,1
lỗi không đăng_nhập được positive xoá tải lại vẫn vậy đợi otp biết_bao lâu negative vẫn không thấy,0
mọi người lưu_ý khi sử_dụng momo cho những giao_dịch quan_trọng positive nhé momo chỉ hỗ_trợ xuất chi_tiết giao_dịch trong tháng gần nhất thôi nếu có vấn_đề phát_sinh cần lấy thông_tin lâu negative hơn thì cũng không được positive đâu dù có gửi mail đề_nghị hỗ_trợ,0
chuyển tiền lỗi negative đợi ngày trời không hoàn tiền cũng không chuyển được positive tiền làm_ăn chán negative không chịu positive được positive,0
cập_nhật khuôn_mặt không được đang yên_lành bắt xác_nhận khuôn_mặt,0
mk đi liên hệ với hỗ_trợ mà thêm ảnh vào là nó tự out là sao nay momo làm_việc quá tệ,0
không ai_mượn tự_động thanh_toán bằng ví trả sau hết,0
sai_lầm khi để tiền trong momo lỡ xoá tải lại không đăng_nhập được positive cứ báo lỗi negative khuôn_mặt,0
lỗi không_thể xác_thực otp nạp tiền từ thẻ vào ví,0
đăng_nhập xác_thực khuôn_mặt mà vẫn không vô được positive app negative,0
lỗi miết,0
lỗi suốt ngày điểm tin_cậy positive cập_nhật như đầu bòi không làm gì cũng bị negative trừ,0
xác_thực khuôn_mặt đợi mãi không vào gọi lên chăm_sóc khách_hàng lần thì cứ bảo gửi gmail hỗ_trợ gửi lần rồi không phản_hồi không fix mùng đóng tiền ví trả sau giờ hơn tuần không fix xác_thực khuôn_mặt thì vào trả làm_sao đây quá mùng lại gọi làm_phiền,0
momo làm_ăn kiểu này thì chết negative người đề_nghị xoá_bỏ ngay cái ứng_dụng này đi lỗi negative không đăng_nhập được positive mã otp nhập không nổi giờ tiền chuyển về momo không đăng_nhập vào để nhận được positive momo phải có trách_nhiệm,0
ứng_dụng càng_ngày_càng tệ negative ra,0
mua sim về đếch dùng được positive dm cái bọn momo lừa negative đảo tôi khuyên mọi người đừng tải về dùng,0
momo bị negative crash đăng_nhập là bị negative văng ra,0
stk là sđt tại_sao lại có số chán,0
tự_ý nạp tiền từ tk ngân_hàng vào để trừ phí giao_dịch gì đó mà mình không biết positive tự_nhiên positive mất tiền oan không bảo_mật dễ bị negative mất tiền lắm nha mng positive,0
ứng_dụng dùng tốt positive nhưng đôi_lúc bị negative thoát app liên_tục và bị negative lỗi negative phông_chữ phiên_bản android mong sớm khắc_phục lỗi negative,1
ban_đầu khá là thích positive nhưng ngày_càng lag nặng negative và lỗi negative quá nhiều thật_sự thất_vọng,0
lúc này hay đứng giật qa,1
tốt,1
ok chuan,1
như qq,0
bạn là người bạn rất như là cần trong lúc game gú cho bạn positive vì bạn có đường_dây trong thanh_toán cám_ơn,1
xử_lí quá tệ,0
tiếc quá bạn ơi bạn chưa_thể sử_dụng dịch_vụ này,0
quá tệ negative thanh_toán vé xem phim mà lỗi negative nay ngày rồi,0
ok positive positive positive positive positive,1
rất là giao_dịch quá nhanh lẹ ok,1
tệ,0
tốt,1
đăng_nhập cần nhận_diện khuôn_mặt quét xong trắng luôn,0
tệ không đăng_nhập ứng_dụng được,0
sao không vào được,0
đã cài_đặt nguồn tiền thanh_toán là ví momo tại_sao tự_ý thanh_toán bằng ví trả sau vậy vì có mà như_vậy hả trời,0
đăng_nhập không xác_thực nửa tiếng chưa xong,0
bị gì mà chuyển_khoản không được positive rút vào tài_khoản cũng không được positive là sao,0
tot,1
dẹp mẹ xác_thực khuôn_mặt đi xác_thực xong đứng máy luôn,0
không đặt vé xem phim được positive ứng_dụng tệ negative quá,0
vô_dụng,0
ung_dung rat ok,1
diem,1
ứng_dụng tot,1
lỗi negative rồi mấy ngày rồi các anh ơi fix bug đi lỗi negative quá,0
tệ quá nạp tiền đứng liên_tục,0
chình lại sao thôi vì app lag lắm out suốt lại rất nóng máy khi sử_dụng các app khác không bị negative nóng cho tới khi mở momo là nóng nhiều khi đơ negative và out lun,1
tốt,1
nạp kim_cương,1
sao không giải_thích nhiều,0
app lag vl,0
ok,1
vi momo nai cung co lua đảo nua nha ace no lừa negative tui cai gi khuyến_mãi nhận tiền lên đến gì đu mẹ làm theo hướng_dẫn cái mat luôn ace can than do coi_chừng mất tiền như tui,0
xác_thực khuôn_mặt nó không nhận_mặt mình luôn,0
bắt xác_minh lại khuôn_mặt để đăng_nhập lại tk nhưng không_thể xác_minh vòng quay xác_minh quay được positive rồi dừng không quay thêm để xác_minh được positive apps ngu negative không tả nổi,0
ok,1
nhiều lỗi negative không thanh_toán onlne từ ap cgv qua vào app bị negative đá ra liên_tục,0
rất hay và tiện_lợi,1
hoàn_hảo positive không gì hoàn_hảo positive hơn,1
ok,1
như qq người ta nhập mã nhảy số tùm_lum khi vào không được positive khi tự_động xuất ra riết rồi làm_ăn coi không có được positive xoá mẹ cho_rồi phí thời_gian,0
app lỗi negative không hiển_thị cần chăm_sóc khách_hàng,0
không vào được positive chán,0
cho vào thì dễ lúc rút ra phí cao ntốt trời chán negative luôn,0
cskh rất ok,1
momo như con giới_thiệu nhận quà làm xong rồi bịp,0
momo nhồi_nhét quá nhiều thứ mà người dùng không dùng tới ứng_dụng quá lag,0
tốt,1
lừa_đảo chiếm_đoạt tài_sản khách_hàng mua vé xem phim ngày kiểm_tra kỹ positive rồi thanh_toán thanh_toán xong báo lại trong vé xem phim là ngày cái ngày tao xem không được positive thì tự đưa tao xong kêu do tao tụi mày nhắm nuốt trôi được positive thì nuốt nha nuốt cho trôi nha,0
momo,1
quá tệ negative xác_nhận khuôn_mặt mãi không được positive dẹp đi,0
không vào được positive tệ,0
không tải về được,1
điện tự momo chuyển tien,1
lỗi không vào được positive không cập_nhật giờ cài_đặt lại cũng không được positive,0
lỗi không vào được,0
lỗi xác_thực khuôn_mặt không vào được positive app mong ad fix lại,0
xài gần năm rồi giờ thấy tệ negative quá,1
ok,1
rút_tiền về ngân_hàng toàn nhảy tiền lên so với số rút xong rồi tiền đấy bị negative mất luôn từ giờ không bao_giờ dùng cái ứng_dụng này nữa,0
nhận_diện khuôn_mặt khá lâu negative và không vô được positive negative,0
ứng_dụng momo ok,1
rút_tiền nhanh tiện positive mội người tải về nhé,1
trai rất hài_lòng,1
ok,1
hay tự out vào không được,0
app cực lag làm gì cũng xoay cả tiếng thoát ra vào lại bao lần cũng không được positive,0
cập_nhật không được positive dùng ức_chế không xác_thực khuôn_mặt được positive app gì thế,0
xác_thực khuôn_mặt mình lại lỗi negative càng_ngày_càng tệ,0
lừa_đảo,0
ko xác_thực khuôn_mặt được positive không còn cách xác_thực qua tin nhắn nữa,0
lô không đăng_nhập đươ toan la lô,0
ổn,1
ủa alo luôn bỏ tiền vô túi thần_tài rồi chuyển qua_lại ngân_hàng không được positive xoá tải lại mấy lần vẫn không chuyển được positive rồi tiền không lấy ra được positive luôn,0
bị đẩy ra mà không một lý,0
momo giờ không rút không chuyển được positive tiền là sao vậy,0
nhân_viên như quần què người ta tư_vấn hồ trợ mà làm khó_dễ nói_chuyện câu giờ làm tốn tiền khách_hàng trải_nghiệm tệ negative thật_sự,0
mo mo riết thất_vọng negative làm gì méo hiểu tài_khoản xài năm mà đỏi điện_thoại song bác xác_nhận dạng khuông mặt cả lần không được positive nhà người ta có việt gấp người_nhà đang cần tiền đi chũa bệnh mà nhận viên chỉ gọi song hết ngài không ai giải huyết mo mo làm_ăn không có tâm người ta cần tiền gởi về nhà mà giờ tiền kẹt đó thất_vọng negative với áp,0
ok,1
bắt quét khuôn_mặt bực quá negative tài_khoản ngân_hàng còn chưa bắt quét,0
vào hiện chữ to_đùng không vuốt đi đâu được positive ht rất bực_mình rất mất thời_gian quá tệ,0
ok,1
giờ không mua thẻ garena trên momo nữa bắt quét mã rồi đưa mã cho nhân_viên cửa_hàng để quét mã mua thẻ ra tới cửa_hàng thì cần gid xài momo để mua app để tiện positive mà như_vậy thì tiện positive chỗ nào vậy,0
ok,1
càng_ngày_càng tệ negative cập_nhật phiên_bản mới toàn lỗi,0
sào cũng ok,1
lấy lại mk mà chờ hoài không ai gọi đến,0
ứng_dụng càng_ngày_càng lag không vào được positive mục mua vé xem phim,0
quên mk không gửi otp,0
cứ bị negative rút_tiền từ tk ngân_hàng rồi chuyển sang positive tk khác mà mình không rõ lí_do,0
app lag hay tự_động thêm phương_thức thanh_toán,0
rất tiện_dụng,1
lô hoa,0
chờ otp quá lâu,0
xác_thực khuôn_mặt hết thanh_xuân,0
bảo giới_thiệu cho người khác dùng app là được positive tặng mà không thấy đâu thánh bịp momo,0
em mới mua thẻ nạp ngày tiền thì đã trừ mà tại_sao không thấy thẻ nạp đâu hết vậy trong email cũng không thấy,0
tự_động trừ tiền khách_hàng nhưng không thông_báo trừ gần thông_báo là dịch_vụ google play mà trong lịch_sử giao_dịch google play không thấy giao_dịch đó đổ thừa nói tự liên_hệ google play không có trách_nhiệm,0
dịch_vụ quá tồi negative thông_tin liên_kết không chính_xác positive và không cập_nhật,0
không đăng_nhập được,0
ok,1
nhập mã giới_thiệu trước khi liên_kết ngân_hàng,0
nhận_diện được positive khuân mặt,0
dịch_vụ nhiều tính_năng hữu_ích nhưng app rất nặng negative lag và crash liên_tục,0
tôi không bật xác_thực khuôn_mặt mà cửa_hàng cứ bắt xác_thực tôi cho sao,0
mua vé xem phim để thành_công mà không có vé bên cgv cũng ghi giao_dịch không thành_công nhưng lại trừ tiền app như cức đừng tải mất tiền,0
lỗi liên_tục,0
chuyển cho vợ_nhỏ positive positive,1
lỗi không vào được positive tệ negative cho tiền vào xog không vào để rút_tiền ra được positive mất tiền,0
càng_ngày_càng tệ,0
ok,1
hay lỗi negative nhưng khắc_phục cũng nhanh,1
làm_ơn giảm bớt quảng_cáo banner chương_trình này_nọ đi phiền_phức nay thêm tính_năng gửi sms liên_tục quá_sức phiền,0
app như negative không đăng_nhập được positive cứ buộc phải xác_thực khuôn_mặt mà không nhận_diện được positive dẹp mẹ nó cái app đi,0
ok tuyệt_vời,1
chuyển tiền phí hơi cao,0
ứng_dụng quá tệ negative không xác_thực nổi khuôn_mặt để đăng_nhập,0
quá tốn lưu_lượng khi sử_dụng bên ngoài,0
gọi để gửi mã otp mà ấn gửi lại mấy trục lần vẫn chưa thấy gọi,0
xác_thực mặt realme không hoạt đông,0
lỗi nhiều kinh negative cứ đến lúc dùng là không vào được positive cáu,0
tot rat tot,1
app bị negative lỗi negative cần khắc_phục,0
app tự nạp tiền từ liên_kết ngân_hàng để thanh_toán cái mà tôi chẳng dùng nữa negative mất oan không bao_giờ dùng nữa chẳng có tí bảo_mật nào,0
xác_thực khuân mặt mãi không được positive bực_mình quá,0
app gì thoát ra giờ đăng_nhập bắt xác_thực khuôn_mặt xác_thực cái quần gì hoài không vô được positive tính không cho vô lấy tiền luôn ha gi điện_thoại cskh thì không giải_quyết kêu gửi mail rồi gửi mail cũng thấy không giải_quyết gì hết app làm_ăn như an cướp vậy,0
không đăng_nhập được positive trên thiết_bị negative mới cứ đến xác_thực khuôn_mặt là bị negative đơ,0
momo làm mất qr nhận tiền tại điểm giao_dịch làm bất_tiện negative cho tôi rất nhiều,0
lag dùng quá chán,0
đăng_nhập kêu xác_thực khuôn_mặt mói đăng_nhập được positive mà bấm vô thì báo lỗi negative rồi làm thế_nào để vào app chán negative vãi ra,0
chụp mặt cứ đứng im nể,0
app rất chậm negative và treo thanh_toán điện_tử mà chậm negative sao dùng được,0
tot,1
lỗi vcl,0
không_thể xác_thực gương_mặt,0
chưa sử_dụng ví trả sau áp tự tính lải mặc_dù thật không biết positive tồn_tại của ví cần hổ trợ rất phức_tạp negative,0
tiện_lợi nhanh_chóng bảo_mật an_toàn positive linh_hoạt nhé mọi người,1
bảo thanh_toán để nhận tiền xong thì kêu lỗi negative hệ_thống không hoàn tiền,0
xác_thực được positive khuôn_mặt,0
tự_nhiên có cái khuôn_mặt làm cái quần què gì để rồi giờ không vào được positive app,0
xác_nhận khuôn_mặt kêu cập_nhật dịch_vụ của google play mà cập_nhật mà vẫn bị negative éo hỉu,0
xác_thực khuôn_mặt mà chờ hết pin tắt nguồn vẫn không vào được,0
ok,1
lại không_thể vào được positive nữa,0
lỗi nhiều với loang chậm negative chán negative quá,0
dạo gần đây thường_xuyên bị negative crash app lúc cần thanh_toán thì phải vô nhiều lần rất bất_tiện,0
xác_thực khuôn_mặt thì lâu negative với báo lỗi negative nữa chưz,0
lỗi giao_dịch quá lâu negative dù đã trừ tiền,0
nhanh_chóng khắc_phục lỗi negative dùm cái nạp tiền vào cứ không được positive là sao,0
momo chuyển tiền lỗi negative nhưng trừ thẳng tài_khoản không fix lỗi negative không hoàn tiền,0
nạp tiền mà bắt phải nạp qua app chứ không nạp trực_tiếp như trước ứng_dụng đã cập_nhật nhưng khi thực_hiện các bước giao_diện không hiển_thị như hướng_dẫn gây khó_khăn negative vấn_đề nạp tiền hệ_thống liên_tục phải bảo_trì gây mất thời_gian cho người sử_dụng,0
ok,1
app ngày_càng tệ,0
rất tuyệt_vời positive và hữu_dụng,1
tự thoát ứng_dụng hoài không giao_dịch được positive không chuyển tiền vào dùng tiếp luôn negative negative negative,0
lỗi hoài thôi không vào được positive càng_ngày_càng tệ,0
app momo ra chức_năng ví trả sau lãi_suất cắt_cổ mọi người lưu_ý mình lỡ thanh_toán vnđ mà phải trả trả cả gốc và lãi phí là vnđ tăng vnđ may_mà mình trả tiền lại luôn không lãi còn tăng nữa,0
cứ bị negative lỗi negative suốt vào mak không thấy hiện tiền lun phải xoá tải lại mấy lần,0
chạy không chuẩn positive đã bị negative google chặn đồng_bộ đếm bước chân vig không an_toàn,0
ok làm ak,1
ví trả sau,1
bị lỗi negative gì mà rút_tiền từ momo về ngân_hàng thì ngon_lành positive nhưng ngược_lại từ ngân_hàng về momo thì báo lỗi negative trừ tiền ngân_hàng hết nhưng tiền vẫn chưa nhận được positive từ momo dịch_vụ chăm_sóc thì không có có cũng như_không,0
ok,1
ok,1
ok,1
lỗi negative đủ thứ nạp tiền cũng lỗi negative nạp data cũng lỗi negative clm chúng,0
sao không vô được positive tài_khoản,0
tốt,1
dùng tạm được,1
chuyến tiền cho người ta mình mất tiền mà người ta không nhận được positive không được positive hỗ_trợ từ nhân_viên,0
ok,1
ứng_dụng như đb gạch tên vietjet nếu bạn có_thể positive tới trễ xíu hoặc không tới riêng ứng_dụng dell load nổi trang chọn vé mặc_dù dùng wifi mpbs lẫn vẫn không được positive màn_hình chọn máy_bay thì giật lên giật xuống mm liên_tục nhức mắt vl,0
dẹp mẹ cái ap momo luôn đi nhe,0
đn,1
tot,1
xác_nhận danh_tính rồi mà lần nào vào cũng có thông_báo ghét negative positive ghê negative negativeo,0
ứng_dụng ngu negative bắt cập_nhật google play cập_nhật lên phiên_bản mới nhất cũng báo cập_nhật ngu negative vãi,0
gần đây treo app cho sao để phù_hợp positive chất_lượng positive của app,0
ok,1
bị lỗi negative không vào được,0
ok,1
xác_thực danh_tính chụp ảnh cccd của mình xong app báo tên của mình không trùng khớp với thẻ bịp,0
không nhận_dạng khuông mặt được,0
không xác_thực được positive khuôn_mặt,0
app bị negative lỗi negative không xác_thực được positive khuôn mặc mong nhà_phát_triển sửa lỗi negative gấp,0
ok,1
tot,1
mặc_dù không để ví trả sau ưu_tiên nhưng cứ trừ tiền vào ví trả sau bực cả mình,0
ok,1
không nên sử_dụng mất tiền báo nhân_viên trả_lời như máy mà đến khi hỏi vô vấn_đề thì không trả_lời được positive kêu là độ bảo_mật thông_tin cao mà sao còn bị negative mất gọi điện liên_hệ thì đổ cho bên này bên kia không xử_lí được positive rồi kêu đi liên_hệ là bảo_mật giữ chưa bảo_mật mà sao nhièu người mất tiền rồi có ai lấy lại được positive đâu mà_còn kêu cam_kết đảm_bảo về mặt thông_tin app này không có sao nào còn được positive negative mọi người không nên xài thì hơn tránh để mất tiền oan_uổng nha mn,0
lỗi negative con_mẹ chúng noác nhận khuôn_mặt lỗi negative như negative không cho đăng_nhập,0
khốn_nạn định nuốt của khách nạp vô mất luôn là sao làm_ăn thế hả,0
ăn gì mà lỗi negative quài vậy vào rồi tự_động thoát ra,0
app hay văng và đơ,0
nạp chừng năm không nạp được positive mà tỉefn thì vẫn trừ,0
loi không xác_nhận đuoc khuôn_mặt để đang nhập tài_khoản,0
app càng_ngày_càng tệ negative đăng_nhập lại có cái nhận_diện khuôn_mặt mà mãi cũng không xong,0
chuyên tiền bị negative trừ mà bên nhận cả tuần rồi không nhân được positive bộ_phận chăm_sóc khách_hàng thì không ra,0
momo không có tính_năng chặn nhận tiền từ người khác chán negative thật,1
tot,1
qua điện_thoại mới không nhận_diện được positive khuôn_mặt để đăng_nhập mong mau fix lỗi,0
vẫn không nhận_diện được positive khuôn_mặt negative negative negative negative,0
cay thật chứ bỏ công_việc đi đóng phạt giao_thông xong đóng phạt qua momo cái không có biên_lai momo bảo sau biên_lai mới gửi về gmail ủa vậy đóng momo có lợi_ích quái gì chờ_đợi thêm ngày bộ người dùng rảnh tới mức lúc_nào cũng chờ biên_lai xong phải chạy tới trụ_sở cánh sát giao_thông lần xử_lý quá tệ negative dẹp luôn mục thanh_toán dịch_vụ công đi,0
rất tiện_lợi,1
ngày_càng tệ negative cứ vào là lại bị negative văng ra,0
xo rô mơ ma ta áp vô xa thư khuôn mă la gâ lâ đươ,0
tiền trong ví không dùng được,0
app như cái đb,0
tôi bị negative google chặn không cho truy_cập đồng_bộ bước chângiups tôi khắc_phục với admin ơi,1
ok,1
app hơi nặng negative thỉnh_thoảng lỗi negative đăng_nhập,1
ứng_dụng tệ negative lag rới app hoài,0
ng du ng lô,0
vào làm thao_tác gì cũng quay quay giờ rút_tiền ra nạp tiền vào cũng không được,0
tôi rất thích positive sử_dụng momo rất đã nang về mua_sắm rất dễ dùng vv,1
ok,1
momo bật đi bật lại cái mật_khẩu mà không lên làm gì mà nhiều quá_trình thế,0
xác_thực khuôn_mặt lỗi,0
xác_minh khuôn_mặt mãi không được positive cái quái gì thế,0
một ngày đẹp positive trời sms báo trừ nạp vào momo momo tự_động rút_tiền trong tài_khoản mình mà không hề thông_báo cần xác_thực otp hay vân tay luôn rồi lại đổ thừa cho thanh_toán ch play ủa giao_dịch thanh_toán là tự_ý rút_tiền trong tài_khoản của mình vậy từ khi nào momo có quyền rút_tiền của khách không cần xác_thực hơn cả ngân_hàng nữa vậy không hề giải_quyết thoả_đáng cho khách_hàng,0
ok,1
không dùng ứng_dụng này thì_thôi chứ dùng rồi ức_chế lắm bị negative out ra mãi chả thanh_toán gì được positive có cái lỗi negative bị negative rất lâu negative rồi không sửa được positive thì nên đóng app nhé có không sao cũng bấm chứ đừng nói positive,0
tự_ý để khách_hàng bị negative trừu tiền mà không có bất_kì thông_báo hoặc các nhận nào gửi đến khách_hàng thay_vì gửi tiền trong momo để được positive bảo_vệ thì lại bị negative mất tiền oan hơn,0
app thường_xuyên bị negative lag,0
lỗi không quét mã qr từ hình_ảnh trên điện_thoại được đánh giá kém,0
ko đăng_nhập được positive vào cứ chỗ xác_thực khuân mặt,0
ok,1
tốt nhanh giao_dịch tất_cả uy tính,1
rất tuyệt_vời,1
lắc_lắc ok positive nhá,0
cho moi tin,1
tao thề xong lần này tao xoá luôn clmn mặt tao đâu có biến_dạng mà xác_thực không được positive làm_ăn như cc,0
lỗi quét mã liên_tục,0
bắt chọn cửa_hàng là sao có chọn được positive mẹ gì đâu,0
ok,1
dõm,0
bảo_mật nhiều thì tốt positive nhưng quá rắc_rối negative đăng_nhập vào thiết_bị mới giờ phải xác_thực khuông mặt mà toàn lỗi negative qua zalopay xài luôn,0
lỗi không vào được positive app,0
càng_ngày_càng xàm chết negative mẹ được,0
tốt,1
cập_nhật xong bị negative lỗi negative quét mã qr bằng hình_ảnh lưu trong thư_viện ảnh của máy,0
quét mã qr mà cứ bị negative lỗi negative bắt chuyển qua chọn cửa_hàng bắt mở vị_trí tải ảnh qr lên thì không được positive cứ bị negative chuyển qua cửa_hàng thật_sự rất bực làm tốn rất nhiều thời_gian của mình và khách_hàng,0
nhận_diện khuôn_mặt toàn lỗi negative vẫn chưa đang nhập được,0
vừa đăng_nhập được positive luôn ae nhớ tải app này nhé,1
tốt lắm nha,1
vào app phần ảnh không quét mã qr chuyển tiền được positive đã xoá đi tải lại khộng được positive,0
chuyển tiênf mất phí cao xong lại còn giới_hạn,0
bị google fit chặn,1
ứng_dụng lag vl,0
app càng_ngày_càng tệ negative xác_thực quét mã qr không được positive sao,0
quét mã trong ứng_dụng không được positive,0
lỗi không hiện gd,0
chuyển rất nhanh sao,1
dmm không quét mã chuyển tiền được positive gỡ khỏi chplay đi,0
xác_thực khuân mặt cứ load xong đứng im,0
ap như negative đăng_nhập vào máy mới không nhận_diện khuôn_mặt được positive ap như cái đầu bờ mẹ,0
kg vào app được positive yêu_cầu xác_thực khuôn_mặt xong cũng không vào được positive là sao,0
lien ket được positive voi ngan hang,0
ok,1
tôi không còn thanh_toán thẻ_tín_dụng được positive nữa,1
tốt,1
mong momo mau mau fix lỗi negative google không cho đồng_bộ đếm số bước_đi,0
momo giữ tiền của tôi rồi báo lỗi negative không giao_dịch được,0
ok,1
lag loi lol,0
lúc vào được positive lúc không chịu positive app ncc,0
ok nhung ma con vai cai cung chua duoc tốt positive lam,1
cứ bắt xác_thực bằng khuôn_mặt xác_thực nãy_giờ vẫn chưa dùng được positive app,0
tuyệt_vời nhất của ứng,1
cskh thì tồi negative uy_tín positive mà khách_hàng bị negative trừ tiền gọi cskh thì hỗ_trợ không nổi,0
sao không nạp tiền vào ví được positive vậy,0
ok mỗi_tội không gd nhiều được,1
mih mún xác_thực khuôn_mặt,1
không đăng_nhập được,0
cảm_ơn bạn mình đã làm_việc với các bạn đã bảo_mật thông_tin,1
không mua thẻ cào qua app mua là mất chú_ý nhé,0
